scripts/test.csv
1000
0.491862,0.830089,-0.000152,0.000192,0.737554,0.004591
0.651708,0.748026,-0.000390,0.000135,0.556617,0.011454
0.840426,0.491763,-0.000199,0.000346,0.496595,0.006155
0.013801,0.267859,-0.000229,-0.000457,0.434529,0.007619
0.761462,0.567960,0.000414,-0.000431,0.504831,0.007726
0.033068,0.806375,-0.000247,-0.000102,0.545506,0.010275
0.400856,0.094896,0.000185,0.000054,0.794374,0.010166
0.629495,0.354745,-0.000259,0.000087,0.604790,0.010677
0.692079,0.260064,0.000143,0.000123,0.622772,0.009851
0.226071,0.750619,-0.000046,0.000328,0.682746,0.011030
0.111394,0.637248,-0.000241,0.000057,0.777566,0.010277
0.318802,0.035887,0.000012,0.000232,0.701412,0.005195
0.013237,0.633636,0.000448,-0.000109,0.636637,0.010565
0.721723,0.892504,0.000205,0.000394,0.463543,0.011353
0.200116,0.762287,0.000448,0.000143,0.482774,0.011116
0.131679,0.237968,-0.000188,-0.000100,0.729504,0.004613
0.664488,0.706604,-0.000050,-0.000226,0.559511,0.010405
0.233941,0.106428,0.000178,-0.000160,0.553216,0.005056
0.642054,0.343969,0.000456,0.000499,0.761384,0.007098
0.505791,0.341939,0.000342,-0.000394,0.461472,0.005985
0.853764,0.397531,0.000137,0.000080,0.435180,0.008216
0.444376,0.615994,0.000018,-0.000396,0.478391,0.007626
0.721354,0.528535,0.000178,0.000222,0.653593,0.004919
0.978760,0.909076,-0.000137,0.000373,0.482231,0.008924
0.830923,0.891433,-0.000015,-0.000249,0.448808,0.006559
0.393100,0.173798,0.000185,-0.000211,0.481176,0.009295
0.512213,0.098851,0.000337,0.000290,0.606318,0.011432
0.499889,0.335050,-0.000266,0.000127,0.638790,0.009223
0.495142,0.498512,-0.000021,-0.000256,0.785280,0.005230
0.678909,0.991890,-0.000174,-0.000110,0.404301,0.006243
0.955479,0.590541,-0.000428,-0.000334,0.763795,0.008656
0.316778,0.262273,-0.000032,0.000189,0.680504,0.008370
0.841450,0.262598,0.000317,0.000097,0.518126,0.004766
0.151054,0.638927,-0.000163,0.000261,0.665062,0.006612
0.796504,0.499705,0.000330,0.000131,0.760789,0.010742
0.779639,0.811797,0.000252,-0.000410,0.487870,0.005799
0.671394,0.319955,-0.000404,-0.000426,0.765233,0.005666
0.343662,0.810650,0.000013,0.000083,0.739774,0.007549
0.080394,0.072597,-0.000005,-0.000050,0.529872,0.005410
0.662549,0.274856,0.000377,0.000072,0.651552,0.004290
0.160724,0.988658,-0.000058,-0.000413,0.615441,0.009848
0.891166,0.126999,0.000332,-0.000191,0.537984,0.009017
0.387227,0.891984,-0.000265,0.000438,0.691818,0.009369
0.536883,0.318994,-0.000032,0.000465,0.537807,0.006135
0.680503,0.591443,-0.000301,0.000094,0.656648,0.010247
0.888715,0.291994,0.000341,0.000080,0.669338,0.008803
0.356643,0.919186,0.000280,-0.000081,0.405883,0.005617
0.775752,0.079358,0.000244,0.000311,0.484596,0.010068
0.992203,0.351359,-0.000187,-0.000102,0.604827,0.008023
0.522904,0.965817,0.000173,0.000443,0.605573,0.006538
0.676805,0.418283,-0.000088,-0.000242,0.476600,0.005562
0.148640,0.748940,-0.000467,-0.000163,0.710927,0.011224
0.226651,0.074222,0.000424,0.000328,0.494811,0.008141
0.368384,0.236687,-0.000281,-0.000074,0.756624,0.010861
0.460316,0.798356,0.000391,-0.000297,0.521163,0.008505
0.554108,0.651076,-0.000363,-0.000283,0.468228,0.009325
0.228314,0.481511,0.000203,-0.000100,0.650856,0.011119
0.981314,0.516042,-0.000045,0.000056,0.669528,0.008661
0.955233,0.563649,-0.000150,0.000253,0.496394,0.011379
0.578643,0.738914,-0.000084,-0.000138,0.621068,0.004291
0.790006,0.607820,-0.000367,-0.000110,0.734200,0.009101
0.645064,0.940073,-0.000482,-0.000411,0.589315,0.006484
0.208843,0.683365,0.000126,-0.000044,0.790430,0.009415
0.609018,0.799253,-0.000336,-0.000253,0.631850,0.009783
0.928158,0.526659,-0.000312,0.000038,0.528165,0.010502
0.223810,0.945366,0.000218,-0.000366,0.694594,0.008701
0.341553,0.069366,0.000369,0.000385,0.598100,0.006712
0.999745,0.449340,0.000050,0.000253,0.685789,0.009232
0.786762,0.281926,0.000109,-0.000251,0.718570,0.007241
0.943064,0.891308,0.000215,0.000309,0.573234,0.006073
0.722114,0.736218,-0.000333,0.000337,0.414300,0.006883
0.558316,0.690712,-0.000436,0.000306,0.645625,0.004018
0.388646,0.049026,0.000058,-0.000360,0.466729,0.008732
0.139537,0.352838,-0.000325,-0.000169,0.756131,0.004609
0.080821,0.872321,-0.000417,-0.000256,0.499791,0.007747
0.414124,0.818551,0.000303,0.000109,0.746641,0.010203
0.649316,0.431834,0.000472,0.000009,0.612200,0.010150
0.811812,0.740656,-0.000462,-0.000019,0.485348,0.009020
0.337641,0.920091,0.000451,-0.000407,0.413580,0.007246
0.400952,0.384878,-0.000082,0.000292,0.488559,0.008322
0.712692,0.377866,0.000315,-0.000297,0.715007,0.008322
0.290560,0.675911,-0.000138,0.000310,0.559988,0.004117
0.510062,0.144148,-0.000398,-0.000083,0.421489,0.009449
0.856652,0.939754,0.000348,-0.000436,0.506466,0.006820
0.528061,0.144225,-0.000242,-0.000175,0.429072,0.008374
0.331790,0.193555,-0.000259,0.000022,0.641105,0.005354
0.286034,0.333111,0.000122,0.000369,0.689889,0.008682
0.541499,0.237219,0.000296,-0.000023,0.657519,0.010583
0.501605,0.973083,-0.000102,-0.000323,0.662302,0.007021
0.639398,0.766848,-0.000470,-0.000383,0.508168,0.008474
0.829869,0.491985,0.000471,0.000460,0.637416,0.010657
0.302355,0.962827,-0.000384,0.000325,0.764800,0.004735
0.377020,0.863283,0.000344,-0.000300,0.496802,0.007540
0.953674,0.214828,0.000379,0.000336,0.763316,0.008759
0.942079,0.927804,0.000093,0.000482,0.625705,0.004394
0.244884,0.572772,0.000272,-0.000080,0.755141,0.007618
0.735645,0.821408,0.000047,0.000036,0.556437,0.006703
0.521057,0.157050,-0.000387,0.000185,0.796516,0.008035
0.353554,0.130182,-0.000025,-0.000128,0.427122,0.004595
0.477774,0.265930,-0.000204,-0.000442,0.427033,0.010003
0.374301,0.110932,0.000223,0.000339,0.507959,0.009740
0.617032,0.824942,-0.000390,0.000432,0.489045,0.006235
0.353871,0.191773,-0.000362,0.000482,0.645128,0.004862
0.379940,0.102555,0.000207,-0.000178,0.401223,0.006376
0.207187,0.781357,0.000358,-0.000132,0.632149,0.004198
0.824630,0.805345,0.000081,0.000392,0.676574,0.007886
0.612279,0.241430,-0.000058,0.000130,0.631900,0.004972
0.755158,0.185884,0.000466,-0.000067,0.669430,0.010636
0.656924,0.773345,-0.000365,-0.000212,0.797125,0.009679
0.446991,0.934710,0.000364,0.000055,0.578240,0.007218
0.370341,0.179031,-0.000228,0.000240,0.685313,0.004388
0.853664,0.358797,0.000483,-0.000080,0.779508,0.007691
0.833119,0.046251,0.000109,0.000045,0.697568,0.006272
0.374298,0.733365,-0.000010,0.000320,0.541662,0.006355
0.408129,0.987873,0.000321,0.000168,0.437164,0.011120
0.587365,0.584828,0.000278,-0.000333,0.704436,0.004754
0.488304,0.631185,-0.000059,0.000444,0.419941,0.006525
0.497032,0.840415,-0.000179,0.000177,0.724587,0.008032
0.241856,0.902169,0.000371,0.000074,0.677048,0.011337
0.056946,0.690949,0.000150,0.000390,0.571382,0.008497
0.219401,0.231614,0.000144,-0.000224,0.434136,0.010835
0.540235,0.459465,0.000208,0.000363,0.411652,0.011060
0.873661,0.971597,-0.000463,-0.000200,0.763439,0.004047
0.763808,0.978472,-0.000384,0.000374,0.706201,0.006939
0.945198,0.282913,0.000321,0.000169,0.586026,0.006915
0.377326,0.614562,-0.000335,0.000015,0.748922,0.009211
0.373907,0.748248,0.000418,-0.000426,0.781931,0.009639
0.593611,0.851390,-0.000252,0.000220,0.545234,0.007531
0.499284,0.706052,-0.000143,0.000330,0.471269,0.006451
0.503492,0.879244,-0.000056,0.000489,0.643632,0.005472
0.567832,0.124846,0.000381,-0.000006,0.719351,0.006909
0.592939,0.081271,0.000442,0.000373,0.475723,0.008686
0.762524,0.003530,-0.000313,0.000433,0.617587,0.009175
0.698548,0.559024,-0.000238,0.000210,0.682516,0.006777
0.932073,0.179571,-0.000298,-0.000062,0.433143,0.010055
0.177510,0.251070,-0.000000,-0.000196,0.576658,0.008822
0.265002,0.864332,0.000270,-0.000168,0.782799,0.005393
0.577445,0.588486,-0.000472,0.000368,0.515733,0.005696
0.585778,0.107746,-0.000224,-0.000352,0.591213,0.006364
0.591733,0.076567,0.000018,-0.000213,0.407103,0.007360
0.659977,0.273705,0.000269,-0.000172,0.615877,0.004687
0.005900,0.220764,0.000425,-0.000362,0.781002,0.011582
0.956761,0.548452,0.000083,0.000309,0.743735,0.005805
0.943515,0.340387,0.000043,0.000156,0.424156,0.010827
0.744590,0.627907,0.000035,-0.000083,0.521797,0.008085
0.039650,0.338533,-0.000095,0.000402,0.531818,0.006591
0.368548,0.761346,-0.000454,0.000059,0.651558,0.007982
0.965997,0.723865,-0.000175,-0.000190,0.747140,0.010275
0.481205,0.543939,0.000410,-0.000436,0.577904,0.004049
0.073459,0.934314,-0.000274,-0.000328,0.652145,0.008510
0.832145,0.765843,-0.000387,-0.000227,0.463464,0.005839
0.836987,0.101391,-0.000299,0.000027,0.610401,0.006096
0.889508,0.328481,0.000303,0.000325,0.684998,0.006448
0.044266,0.499947,-0.000129,0.000372,0.638603,0.010889
0.707108,0.428733,-0.000382,-0.000066,0.492333,0.005420
0.721765,0.452835,0.000039,-0.000305,0.695979,0.005346
0.379482,0.981895,0.000059,0.000054,0.544694,0.009014
0.182795,0.137997,-0.000231,-0.000190,0.655881,0.005759
0.072204,0.649857,-0.000273,0.000138,0.537914,0.007519
0.273165,0.142158,0.000279,-0.000421,0.527427,0.011335
0.149219,0.984266,0.000495,0.000095,0.621473,0.006466
0.276536,0.221136,0.000029,0.000466,0.719076,0.011521
0.997076,0.136683,-0.000041,-0.000141,0.674557,0.009119
0.865129,0.571908,-0.000431,0.000287,0.739437,0.008612
0.309059,0.550136,-0.000362,0.000214,0.453290,0.005715
0.500562,0.591971,-0.000042,0.000034,0.794791,0.008578
0.172241,0.895664,0.000277,0.000313,0.494572,0.005688
0.818887,0.560799,-0.000331,-0.000468,0.495439,0.011250
0.846774,0.480024,0.000184,-0.000367,0.728925,0.005933
0.564562,0.244764,-0.000344,-0.000470,0.645645,0.008883
0.649843,0.607820,-0.000435,0.000337,0.736889,0.006932
0.535832,0.955479,0.000322,0.000003,0.796560,0.004011
0.648986,0.571540,-0.000145,0.000016,0.415494,0.006411
0.081725,0.459023,-0.000004,-0.000448,0.660638,0.010206
0.540522,0.252553,0.000146,0.000204,0.684565,0.010588
0.363857,0.633765,-0.000310,0.000360,0.404979,0.008805
0.105523,0.551035,0.000400,0.000089,0.501763,0.005777
0.174140,0.970773,0.000255,-0.000377,0.500108,0.005172
0.133583,0.034363,-0.000244,-0.000070,0.760861,0.005274
0.147289,0.799486,0.000174,-0.000213,0.745788,0.005271
0.022496,0.114613,0.000011,-0.000067,0.564333,0.010694
0.788224,0.112574,-0.000372,0.000166,0.753011,0.011284
0.513143,0.202227,0.000462,-0.000417,0.487291,0.004263
0.523506,0.901141,0.000147,-0.000263,0.528333,0.009578
0.133879,0.942988,0.000171,0.000201,0.472776,0.004473
0.723250,0.216399,-0.000344,-0.000442,0.513758,0.005961
0.412320,0.334378,0.000011,-0.000171,0.589535,0.006278
0.773195,0.546390,0.000425,0.000037,0.628876,0.010175
0.148159,0.140543,-0.000203,-0.000052,0.786998,0.004595
0.141132,0.000225,-0.000218,-0.000416,0.575366,0.009641
0.545597,0.189450,0.000364,-0.000283,0.550342,0.010762
0.060434,0.354205,0.000458,0.000024,0.753352,0.008117
0.348125,0.426913,0.000334,0.000401,0.452132,0.006649
0.650986,0.989472,-0.000004,0.000067,0.711329,0.005879
0.206321,0.829276,0.000292,0.000490,0.662600,0.011141
0.542555,0.423806,0.000252,-0.000481,0.683934,0.010704
0.678604,0.397375,0.000103,0.000278,0.574648,0.004371
0.391744,0.912038,-0.000473,0.000324,0.609205,0.009052
0.891208,0.457616,-0.000457,0.000402,0.733939,0.007937
0.305619,0.405750,-0.000402,-0.000213,0.739779,0.007980
0.607565,0.201284,0.000348,0.000330,0.580466,0.005159
0.422948,0.119508,-0.000214,0.000099,0.525160,0.007456
0.933057,0.655319,0.000315,-0.000468,0.742969,0.005043
0.399828,0.707321,0.000324,-0.000387,0.768718,0.005396
0.942626,0.483025,0.000205,-0.000387,0.621449,0.006512
0.282968,0.347302,0.000050,0.000184,0.734544,0.010784
0.498357,0.122420,0.000206,-0.000033,0.608243,0.011487
0.890675,0.253919,-0.000069,0.000278,0.502272,0.004534
0.074310,0.279242,-0.000209,0.000461,0.798380,0.011210
0.446575,0.446929,-0.000483,0.000262,0.626851,0.008213
0.261042,0.537919,0.000230,0.000294,0.574183,0.008201
0.438077,0.404395,0.000259,0.000160,0.476325,0.006539
0.619553,0.572682,-0.000171,0.000158,0.647702,0.008742
0.614190,0.719138,0.000194,0.000352,0.684320,0.005252
0.960298,0.234161,-0.000439,-0.000334,0.716123,0.009179
0.432418,0.515928,-0.000279,0.000272,0.792295,0.005382
0.578637,0.242009,0.000370,0.000420,0.479699,0.008697
0.666615,0.598488,-0.000302,0.000315,0.756821,0.007296
0.483693,0.562195,-0.000219,-0.000182,0.536628,0.010694
0.568436,0.539478,-0.000056,0.000296,0.666133,0.006718
0.975729,0.435664,-0.000499,-0.000445,0.748540,0.010214
0.492363,0.322810,0.000054,0.000178,0.701022,0.010757
0.238924,0.128244,-0.000341,0.000421,0.575913,0.005881
0.486795,0.270877,0.000223,0.000190,0.466643,0.010941
0.865762,0.295631,-0.000445,0.000310,0.422435,0.007633
0.408967,0.887136,0.000341,0.000231,0.558343,0.011585
0.131243,0.040486,0.000401,-0.000290,0.424123,0.010027
0.859169,0.194677,-0.000130,-0.000331,0.437114,0.006139
0.275910,0.569343,-0.000154,-0.000034,0.560478,0.004694
0.596267,0.382755,-0.000358,0.000365,0.793265,0.006924
0.479836,0.320456,-0.000495,-0.000230,0.762626,0.008008
0.529672,0.748408,0.000111,-0.000139,0.792499,0.007549
0.408639,0.424756,-0.000111,0.000443,0.693922,0.006534
0.859072,0.978004,0.000185,0.000494,0.730488,0.008509
0.630650,0.715836,-0.000045,-0.000139,0.584229,0.005432
0.397235,0.800973,-0.000390,-0.000464,0.688626,0.006538
0.492466,0.110266,0.000427,0.000049,0.526299,0.009904
0.529121,0.779840,0.000401,0.000035,0.634261,0.005418
0.118604,0.409658,-0.000112,0.000258,0.737413,0.005682
0.161787,0.005253,0.000249,-0.000375,0.743896,0.009101
0.355607,0.060962,0.000059,0.000306,0.594371,0.006159
0.706251,0.038786,0.000348,-0.000329,0.699671,0.010477
0.576471,0.967959,-0.000265,0.000319,0.649426,0.009675
0.503112,0.442445,0.000195,-0.000122,0.577731,0.009861
0.253924,0.169495,0.000165,-0.000052,0.489568,0.010729
0.401686,0.363756,0.000110,-0.000270,0.583041,0.007888
0.221169,0.288313,-0.000392,-0.000097,0.537324,0.008116
0.633889,0.205172,0.000298,-0.000244,0.597086,0.007298
0.095315,0.126489,-0.000363,0.000148,0.720760,0.005832
0.526442,0.247194,-0.000151,-0.000204,0.783508,0.009591
0.013493,0.164763,0.000428,0.000111,0.414426,0.008736
0.709349,0.780219,-0.000265,-0.000047,0.412921,0.006631
0.633008,0.703173,-0.000157,0.000485,0.592095,0.007512
0.125645,0.043625,0.000228,0.000330,0.431025,0.006340
0.901769,0.075857,0.000152,-0.000209,0.632086,0.007441
0.693697,0.341903,0.000415,-0.000259,0.459969,0.011567
0.107512,0.169301,-0.000097,-0.000378,0.698513,0.009375
0.702135,0.816617,0.000241,0.000372,0.587538,0.007866
0.151061,0.035444,0.000328,0.000360,0.591946,0.008429
0.351921,0.672014,-0.000447,-0.000389,0.787237,0.009140
0.136038,0.007481,-0.000454,-0.000486,0.579465,0.006282
0.049255,0.930127,-0.000256,-0.000323,0.793628,0.007203
0.606986,0.582061,0.000251,0.000247,0.631668,0.011595
0.728806,0.795475,0.000258,0.000118,0.724351,0.004905
0.481406,0.197224,-0.000419,-0.000033,0.450538,0.010817
0.381486,0.191423,0.000117,-0.000295,0.744398,0.009852
0.868293,0.297300,-0.000069,-0.000378,0.472852,0.006265
0.496866,0.939448,-0.000025,0.000379,0.493330,0.010235
0.202413,0.720156,-0.000274,0.000235,0.522560,0.010256
0.122084,0.777711,0.000184,0.000417,0.520505,0.004059
0.090683,0.305299,0.000004,0.000469,0.773724,0.004056
0.481960,0.698072,0.000459,0.000103,0.573702,0.010671
0.372443,0.534956,0.000479,0.000138,0.481800,0.009410
0.172492,0.951402,0.000075,-0.000245,0.503470,0.011172
0.698246,0.729515,-0.000205,0.000229,0.719258,0.009489
0.637413,0.726635,0.000289,-0.000465,0.699162,0.010452
0.062226,0.561526,-0.000381,-0.000075,0.439280,0.010458
0.351595,0.757243,-0.000065,-0.000404,0.403810,0.010183
0.437758,0.550330,0.000024,0.000209,0.727465,0.010294
0.314658,0.198162,-0.000364,-0.000220,0.769973,0.006654
0.349503,0.704742,0.000452,0.000425,0.428577,0.010498
0.362750,0.285937,-0.000088,-0.000234,0.738559,0.007590
0.751825,0.952257,0.000214,-0.000457,0.495373,0.004943
0.782431,0.023170,-0.000310,0.000003,0.530235,0.009122
0.146129,0.778360,-0.000403,-0.000279,0.419664,0.011018
0.749369,0.762584,-0.000004,-0.000017,0.762944,0.006206
0.091701,0.733802,-0.000388,-0.000451,0.730585,0.008634
0.188646,0.795894,0.000344,0.000186,0.413243,0.004927
0.040396,0.532575,0.000471,0.000319,0.427267,0.008630
0.794036,0.528172,-0.000313,-0.000189,0.672863,0.005808
0.339276,0.952959,0.000043,-0.000209,0.662210,0.006609
0.372820,0.668873,-0.000069,0.000187,0.509801,0.008156
0.283830,0.275522,0.000061,-0.000035,0.613017,0.009064
0.119032,0.955963,-0.000176,0.000308,0.604300,0.009457
0.774891,0.125704,0.000413,-0.000016,0.582590,0.009946
0.765424,0.140871,-0.000386,-0.000421,0.618058,0.008514
0.274510,0.793566,-0.000362,0.000310,0.679884,0.004967
0.877186,0.550999,0.000058,-0.000431,0.753027,0.010331
0.991098,0.368653,0.000496,0.000007,0.763715,0.008455
0.573020,0.071749,0.000266,-0.000006,0.752063,0.007631
0.022364,0.372207,-0.000162,-0.000287,0.590675,0.005862
0.234861,0.241615,-0.000203,-0.000334,0.742086,0.007106
0.299576,0.717326,-0.000388,0.000293,0.443306,0.004996
0.580336,0.861073,-0.000209,-0.000414,0.422665,0.006913
0.145442,0.607069,-0.000347,0.000433,0.596720,0.006752
0.145048,0.553535,-0.000332,0.000479,0.585873,0.005101
0.587764,0.188779,-0.000120,0.000295,0.596782,0.004438
0.992084,0.001083,0.000387,0.000406,0.471206,0.008695
0.794978,0.533618,0.000072,0.000362,0.690311,0.005303
0.119963,0.330947,0.000440,-0.000359,0.443291,0.005414
0.679633,0.950485,-0.000235,0.000384,0.657968,0.010785
0.045368,0.354865,-0.000233,-0.000361,0.461895,0.009602
0.218103,0.738927,-0.000463,-0.000144,0.643949,0.008312
0.413232,0.739288,-0.000487,-0.000227,0.781401,0.008205
0.954718,0.527443,0.000033,-0.000430,0.719282,0.008823
0.617191,0.317096,0.000134,-0.000022,0.760699,0.008408
0.027908,0.956666,0.000163,0.000172,0.680005,0.006958
0.968138,0.198760,-0.000254,0.000196,0.503637,0.008906
0.008284,0.908961,-0.000119,0.000438,0.765826,0.006085
0.914332,0.735896,0.000463,-0.000064,0.638941,0.005185
0.724953,0.944821,0.000032,-0.000447,0.477633,0.008222
0.597080,0.849515,0.000253,0.000401,0.799549,0.005550
0.986323,0.744883,0.000065,-0.000452,0.778635,0.007576
0.090248,0.729815,0.000495,0.000154,0.783043,0.008362
0.518703,0.609644,-0.000495,-0.000034,0.614442,0.004411
0.455952,0.828262,-0.000256,0.000054,0.798607,0.008745
0.726051,0.723915,-0.000447,0.000178,0.647300,0.005925
0.122642,0.999907,0.000212,-0.000031,0.682792,0.007238
0.195433,0.273608,-0.000287,0.000230,0.486988,0.005669
0.437717,0.108044,0.000214,0.000383,0.783117,0.007677
0.614083,0.203054,0.000394,0.000436,0.778681,0.011218
0.395767,0.555775,-0.000160,0.000427,0.421003,0.004986
0.285404,0.643624,0.000018,0.000056,0.692520,0.007223
0.800484,0.186106,-0.000019,0.000417,0.477990,0.009338
0.230456,0.056775,-0.000262,-0.000206,0.452748,0.004814
0.186797,0.773311,0.000345,-0.000240,0.473869,0.008891
0.884768,0.420746,0.000083,-0.000171,0.440389,0.011575
0.981601,0.483387,-0.000330,-0.000436,0.660403,0.009936
0.963644,0.105825,0.000282,0.000169,0.408114,0.011590
0.422428,0.874252,-0.000306,-0.000337,0.415455,0.005754
0.976649,0.457162,0.000109,0.000148,0.476716,0.007500
0.942277,0.906077,0.000361,0.000378,0.412635,0.004950
0.058957,0.527328,0.000424,-0.000111,0.682385,0.008017
0.795752,0.109133,-0.000477,0.000133,0.486680,0.010676
0.630949,0.939143,-0.000282,0.000483,0.730962,0.007638
0.274213,0.436992,0.000108,-0.000104,0.587606,0.006371
0.732532,0.711780,-0.000284,-0.000157,0.456148,0.005392
0.872261,0.450986,0.000291,-0.000261,0.725636,0.008352
0.543505,0.764780,0.000168,0.000060,0.754478,0.006175
0.100230,0.044752,-0.000326,0.000204,0.712821,0.009569
0.824812,0.934872,-0.000126,-0.000018,0.636373,0.009713
0.885761,0.150216,0.000057,0.000147,0.539533,0.008390
0.161322,0.479843,0.000258,0.000101,0.570414,0.005472
0.948547,0.758624,0.000205,-0.000255,0.751712,0.004196
0.285120,0.664073,-0.000451,0.000303,0.569288,0.010934
0.245598,0.323092,-0.000390,0.000099,0.666910,0.009665
0.074510,0.372744,-0.000369,-0.000027,0.755753,0.005361
0.097210,0.653477,-0.000264,0.000353,0.776264,0.008770
0.215476,0.393675,-0.000454,-0.000088,0.437814,0.007658
0.656693,0.277365,0.000001,-0.000442,0.644211,0.008043
0.073765,0.472941,0.000402,0.000100,0.413460,0.006234
0.698271,0.866097,-0.000352,0.000346,0.553643,0.005812
0.931674,0.625981,0.000295,0.000020,0.736495,0.005100
0.077404,0.985436,-0.000353,-0.000480,0.659099,0.007447
0.863257,0.829987,0.000234,-0.000237,0.654555,0.008074
0.148611,0.831520,0.000437,-0.000197,0.434119,0.008507
0.217190,0.938878,0.000347,0.000198,0.656945,0.010036
0.584515,0.872901,-0.000351,0.000065,0.518405,0.007187
0.121137,0.738111,0.000162,0.000358,0.558406,0.005535
0.871025,0.295512,0.000484,0.000068,0.768566,0.009339
0.824648,0.270287,-0.000480,-0.000373,0.746607,0.007618
0.774024,0.411856,-0.000458,-0.000291,0.476280,0.011543
0.143094,0.632509,-0.000141,-0.000215,0.408183,0.007272
0.938717,0.151319,-0.000236,-0.000129,0.499450,0.007411
0.573863,0.652869,0.000310,-0.000053,0.731751,0.005343
0.132321,0.197258,-0.000101,0.000423,0.576139,0.005556
0.893871,0.548238,0.000406,0.000109,0.505954,0.004895
0.551366,0.150693,-0.000463,-0.000319,0.520478,0.009334
0.748844,0.896613,-0.000010,-0.000198,0.519930,0.009471
0.472637,0.029874,-0.000177,0.000049,0.688487,0.010271
0.836246,0.910376,0.000105,-0.000273,0.604521,0.010024
0.639360,0.763344,0.000230,-0.000041,0.706832,0.004468
0.216050,0.337956,-0.000309,0.000414,0.672323,0.008698
0.784050,0.934932,0.000465,-0.000265,0.515040,0.004835
0.191938,0.962995,-0.000243,0.000465,0.744658,0.005295
0.331985,0.210660,-0.000472,0.000373,0.703320,0.005133
0.888040,0.211754,0.000471,0.000474,0.464828,0.008512
0.784278,0.933347,-0.000396,0.000050,0.427594,0.010259
0.833084,0.535784,0.000068,0.000368,0.730006,0.006777
0.372150,0.208737,-0.000475,-0.000001,0.421282,0.004453
0.393400,0.930545,0.000204,-0.000081,0.670192,0.006560
0.692008,0.503943,-0.000219,-0.000358,0.554212,0.009171
0.305569,0.176502,-0.000024,-0.000063,0.417846,0.010164
0.211065,0.615895,-0.000361,0.000212,0.465470,0.008228
0.244029,0.365274,0.000083,0.000325,0.514940,0.004216
0.438118,0.480810,0.000137,-0.000204,0.767548,0.010083
0.422043,0.570015,-0.000370,0.000485,0.642565,0.009768
0.458803,0.076948,0.000228,0.000247,0.746506,0.007957
0.517475,0.275208,0.000170,0.000193,0.501233,0.005876
0.936302,0.303642,0.000262,0.000140,0.559574,0.007825
0.769206,0.381121,-0.000126,0.000284,0.601819,0.008729
0.697653,0.282646,-0.000309,0.000451,0.767545,0.009791
0.052437,0.061888,-0.000344,-0.000140,0.730530,0.010195
0.977579,0.123101,0.000070,-0.000163,0.532566,0.008711
0.211195,0.670360,0.000414,-0.000073,0.515320,0.004366
0.002617,0.665794,0.000480,-0.000449,0.468660,0.010869
0.308034,0.690705,0.000200,0.000448,0.742691,0.010655
0.089689,0.382296,-0.000140,0.000253,0.772153,0.009795
0.932139,0.040304,-0.000433,0.000005,0.792460,0.011540
0.762144,0.966104,-0.000357,0.000211,0.449494,0.004473
0.580339,0.261533,0.000265,0.000132,0.586013,0.006933
0.704830,0.767266,0.000388,0.000452,0.499538,0.004037
0.654959,0.433175,0.000295,-0.000350,0.744715,0.007352
0.184142,0.174683,0.000087,-0.000027,0.692173,0.004854
0.772686,0.535447,0.000446,-0.000359,0.684419,0.005137
0.749217,0.502646,-0.000147,0.000297,0.496559,0.007784
0.419474,0.110494,-0.000046,-0.000230,0.499427,0.009088
0.017149,0.065677,-0.000426,0.000044,0.664613,0.011245
0.381148,0.395683,-0.000299,-0.000260,0.459031,0.005871
0.728109,0.532543,-0.000346,0.000431,0.602744,0.004264
0.305101,0.907967,-0.000023,-0.000465,0.772549,0.005813
0.562131,0.243587,0.000225,-0.000482,0.719603,0.006206
0.549625,0.098635,0.000079,-0.000191,0.712228,0.010479
0.425447,0.821480,0.000431,-0.000006,0.433843,0.009979
0.389212,0.578220,-0.000346,-0.000146,0.652352,0.006582
0.504648,0.032491,0.000194,-0.000014,0.567555,0.009641
0.585342,0.530940,-0.000433,-0.000224,0.658423,0.009156
0.123892,0.141552,-0.000365,0.000130,0.426296,0.006696
0.317054,0.081534,0.000049,0.000463,0.681158,0.009638
0.145941,0.638225,0.000206,0.000160,0.560231,0.010810
0.946794,0.715800,0.000151,0.000171,0.686947,0.004284
0.876314,0.144831,0.000032,-0.000253,0.666841,0.010004
0.249414,0.625000,-0.000500,-0.000214,0.619818,0.010712
0.366289,0.482244,0.000066,0.000207,0.509093,0.008455
0.791185,0.530141,0.000012,-0.000380,0.465128,0.007745
0.492680,0.033666,0.000238,-0.000254,0.508046,0.005851
0.464879,0.553247,-0.000131,-0.000322,0.547681,0.009092
0.884782,0.757401,0.000214,-0.000322,0.512304,0.005301
0.360114,0.719582,-0.000249,-0.000260,0.705321,0.005724
0.495664,0.049918,-0.000349,-0.000250,0.755711,0.010128
0.262080,0.766670,0.000488,-0.000416,0.542936,0.004734
0.498165,0.816474,0.000227,-0.000180,0.576501,0.008904
0.813520,0.502309,-0.000117,0.000074,0.653607,0.006094
0.471615,0.129746,-0.000326,-0.000278,0.529973,0.006458
0.263248,0.470215,0.000467,-0.000320,0.782249,0.006839
0.556802,0.684790,0.000025,-0.000263,0.500915,0.004300
0.075139,0.691058,-0.000445,0.000001,0.575165,0.007158
0.415259,0.792691,0.000389,-0.000307,0.424917,0.007566
0.102102,0.975040,0.000387,0.000422,0.741661,0.008571
0.682139,0.162240,-0.000135,-0.000055,0.756272,0.004933
0.348294,0.252060,-0.000261,0.000347,0.517563,0.010357
